path,annotation
evala_00001.wav,HE BROTE A BOOKWITH NINE CHAPTERS
evala_00002.wav,THEY PLANTED SIX APPLE TREES IN THER GARDEN
evala_00003.wav,THEY SPOUNT SIX MINTHS FORNOVATING THEIR HOURS
evala_00004.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CARREER PATHS
evala_00005.wav,AR AVE TEVEVEBEY TE BEA
evala_00006.wav,THEY TOOK A ONE HOURE TRAIN RIDE TO GET TO THEIT GEDDIN
evala_00007.wav,HE STOR WAS SME ETEDA
evala_00008.wav,HE TE FORID FOUR FLIGHTS  STAAYRS TO REACH E
evala_00009.wav,HE PENT NINE DAY EIA ONT BIRGING AT AN ANNIMER FELTEN
evala_00010.wav,HEDE ODED TH PIZZE FOR TE PARTY WETC ES NUND HIJES LECH
evala_00011.wav,SHE HAS O TED NINE OF NINE DEYS TO COMPLETE HER WORK
evala_00012.wav,HE COUMTEN ZEROAR TIIRIR BRING WEY PARTING TORED
evala_00013.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BATHS AND CALMING DOWN
evala_00014.wav,THE BOOK IS DIVIDED INTO NINE CHAPTHERS WITH DIFFEEN TM
evala_00015.wav,WE ORDED THREE PITZAS FOR THE PARTY
evala_00016.wav,WE WARE TO THOOE THE GOM TWO THAC POPLERT
evala_00017.wav,HE HADT STORV THRE ET POTE PASEE
evala_00018.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUUT
evala_00019.wav,EE OK HAD PEROKGTE AA REAPLE
evala_00020.wav,THE CAR HAD FOUR FLAT TIRES
evala_00021.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_00022.wav,H WOUGIVE TWE OE HOUR OE OR EMUR
evala_00023.wav,HE PLEN TOOK EPULLGEING ATEN ANMOR PENT
evala_00024.wav,E ATED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_00025.wav,HE HOULD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_00026.wav,HE HAD ZERO DOLLENE AP ORT WISIVE ATDU TA IN TRUMENT
evala_00027.wav,HHHARE NINE PLES IN O O TEAWE
evala_00028.wav,THE MOVIE REREVETHREE BARS FOM THE CRITIC
evala_00029.wav,HE STAYED N RO NINE AT THAT HOTEL
evala_00030.wav,THE TEOKCARE NOL BEROW EEWS DIN HER UT
evala_00031.wav,HE HAD TO SOLVE THREE LATH PROBLEMS TO PRASS THE TEST
evala_00032.wav,TWEY FOUND A NINE LET TER WIRD IN THE CROSSWORD PUZZLE
evala_00033.wav,SHE IESCO OD THE HE LAD ONE DOLAR LEFT IN HR BANNACCOUNT
evala_00034.wav,TWE PAKED R E HOD
evala_00035.wav,THEY SHAED T WAD ZERO ETUTET DRIDE AT ATERT
evala_00036.wav,THE WETE WINET OER POURS CEAGES TEGET  TE MEZE
evala_00037.wav,THE CEM ONLY ONE MERENTH OA
evala_00038.wav,THEY WERE ONLY NINE DOLLERS AWAY FROM BEING IBLE TO AFFORD THE NEW GEDDIN
evala_00039.wav,HE WAAS HOCKED TO FIND OUT WAIGC WITH ZEREO COLLERS ET ITS MAK ACCOUN
evala_00040.wav,HE TAYE H E EIR DTE PADES E ETY
evala_00041.wav,SHE HAD TO WEAR FOUR LAREERS OF CLOTHING TO STAY WAR IN THE WINTER
evala_00042.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_00043.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_00044.wav,THERE ARE A CROE ROR RAO RE TRAKCLU
evala_00045.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HEOR
evala_00046.wav,ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_00047.wav,HE ORDED SIX PIZZAS FOR THE PARTY
evala_00048.wav,HE PAKE SIX DIFFERENT MIESICAL INTUMENT
evala_00049.wav,THE HERTE RIME HAD FOUR PIAOY ON EC BED
evala_00050.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_00051.wav,WE HADE TOATKTEN NINE DIFFERENT DTOP INTEVEW
evala_00052.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_00053.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAG HER CHRONIC ILNESS
evala_00054.wav,SHE WAS EIGHT YEARS OLD WEN SHE FIRS DISCOVERERED HER LOVE FOR MUSIC
evala_00055.wav,THE BUS ARIVES EVEY EIGHT MINUTES AT DHISCATION
evala_00056.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00057.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00058.wav,THEY HAVE BEEN MARIED FOR NINE YEARS
evala_00059.wav,SHE WON FIVE AWARS CO ER A CIATMENT A TE TITER
evala_00060.wav,WARE NINE PIBIN
evala_00061.wav,HE WAS ABLE THRI THE A A O WITH ZERO RISURIES
evala_00062.wav,THEY WENT ON A PEE DAY HIKE THROR THE MOLDER
